Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
2006-10-02,401.9,406.0,400.8,401.44,7296400.0,0.0,1.0,201.57223417655084,203.6285819250551,201.02053112207412,201.34152199013332,7296400.0
2006-10-03,401.29,406.46,398.19,404.04,10918400.0,0.0,1.0,201.26628975543193,203.85929411147265,199.7114902382702,202.6455473916238,10918400.0
2006-10-04,404.97,415.77,403.05,415.7,13310200.0,0.0,1.0,203.11198724677234,208.52870814527134,202.14901464259475,208.49359976907735,13310200.0
2006-10-05,414.7,418.24,410.86,411.81,11568000.0,0.0,1.0,207.99205153773485,209.76753227668732,206.06610632937966,206.54257714915502,11568000.0
2006-10-06,410.22,421.91,409.7501,420.5,14658300.0,0.0,1.0,205.74511546132047,211.6082142857143,205.5094379474126,210.90103127952136,14658300.0
2006-10-09,424.8,431.95,423.42,429.0,15151400.0,0.0,1.0,213.05768867429413,216.643758528393,212.36555211504148,215.1641912459326,15151400.0
2006-10-10,431.56,437.85,422.39,426.65,19557600.0,0.0,1.0,216.4481547181694,219.60289309331375,211.84895743675867,213.98555290227773,19557600.0
2006-10-11,425.02,429.91,423.76,426.5,11259500.0,0.0,1.0,213.16802928518945,215.6206001364543,212.5360785136979,213.91032066757637,11259500.0
2006-10-12,428.56,429.68,424.0,427.44,9678300.0,0.0,1.0,214.94351002414191,215.5052440432455,212.6564500892201,214.38177600503832,9678300.0
2006-10-13,427.76,429.5,425.56,427.3,7237700.0,0.0,1.0,214.54227143906792,215.41496536160386,213.43886533011442,214.31155925265037,7237700.0
2006-10-16,427.7,429.2,421.34,421.75,8630100.0,0.0,1.0,214.51217854518737,215.2645008922011,211.32233179384906,211.5279665686995,8630100.0
2006-10-17,420.3,423.75,416.702,420.64,10411500.0,0.0,1.0,210.80072163325286,212.5310630313845,208.99615109688256,210.9712480319093,10411500.0
2006-10-18,422.995,424.75,417.5,419.31,12022500.0,0.0,1.0,212.1523941167209,213.032611262727,209.39638658549387,210.30418888422378,12022500.0
2006-10-19,420.23,454.91,419.57,426.06,22983900.0,0.0,1.0,210.7656132570589,228.1593059200168,210.43459142437283,213.68963944578567,22983900.0
2006-10-20,458.99,460.1,453.59,459.67,23272500.0,0.0,1.0,230.2056227038942,230.76234124068438,227.49726225464468,230.5466755012071,23272500.0
2006-10-23,462.28,484.64,460.37,480.78,30178700.0,0.0,1.0,231.855716385011,243.0703348378293,230.89775926314684,241.13435866484727,30178700.0
2006-10-24,476.28,477.86,471.41,473.31,17303000.0,0.0,1.0,238.877391623806,239.66983782932718,236.43485173716806,237.3877933767188,17303000.0
2006-10-25,477.49,488.5,475.11,486.601,18356600.0,0.0,1.0,239.48426498373044,245.00631101081137,238.2905801931353,244.05387091949197,18356600.0
2006-10-26,487.68,491.96,484.2,485.1,14049300.0,0.0,1.0,244.59504146111053,246.7416678912564,242.8496536160386,243.30104702424688,14049300.0
